cohort,hand_class,opportunities,players,spot_ev_bb_100,folds,calls,raises,jams,fold_pct,call_pct,raise_pct,jam_pct
league1,55,490,216,101.07,13,11,3,463,2.7,2.2,0.6,94.5
league1,JTs,326,173,76.9,7,67,2,250,2.1,20.6,0.6,76.7
league1,KTs,370,181,150.37,11,44,4,311,3.0,11.9,1.1,84.1
league1,QJs,338,172,129.13,3,44,1,290,0.9,13.0,0.3,85.8
league1,QTs,344,185,27.66,10,70,2,262,2.9,20.3,0.6,76.2
r15_18,55,415,349,113.57,32,181,11,191,7.7,43.6,2.7,46.0
r15_18,JTs,288,256,96.46,27,197,13,51,9.4,68.4,4.5,17.7
r15_18,KTs,324,281,56.02,23,186,22,93,7.1,57.4,6.8,28.7
r15_18,QJs,285,250,147.76,12,174,23,76,4.2,61.1,8.1,26.7
r15_18,QTs,281,240,62.68,29,183,14,55,10.3,65.1,5.0,19.6
league1,__SPOT__,114371,405,1.54,84958,3967,2044,23402,74.3,3.5,1.8,20.5
r15_18,__SPOT__,104009,2400,-4.61,77249,11653,3661,11446,74.3,11.2,3.5,11.0
